,chns_children_2,chns_children_3,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns,ptrs_ancestor_1,ptrs_ancestor_2,ptrs_ancestor_3,ptrs_ancestor_4,ptrs_ancestor_5,ptrs_ancestor_6,ptrs_ancestor_7,ptrs_ancestor_8,ptrs_children_1,ptrs_children_2,ptrs_children_3,ptrs_children_4,ptrs_children_5,ptrs_children_6,ptrs_children_7,ptrs_children_8
chns_children_2,1.0,-4.5357818154015185e-05,-0.00046182199470788844,0.004609662021281292,0.0013274317666126792,-0.0005869735625662403,0.0013274317666126792,0.0011010542415590607,0.0011010542415590607,0.0011010542415590607,0.0011010542415590607,0.0011010542415590607,0.0011010542415590607,0.0011010542415590607,0.0013274317666126792,-0.002759758555534809,0.0700997230046025,0.06616745868539256,0.014691958238920963,0.018173591547179294,-0.0004613312469826737,-0.0004127930723179358
chns_children_3,-4.5357818154015185e-05,1.0,0.001819891511646102,0.0015228678957767536,0.028780551237849422,-0.0006353592429040566,0.028780551237849422,0.02309913353814234,0.02309913353814234,0.02309913353814234,0.02309913353814234,0.02309913353814234,0.02309913353814234,0.02309913353814234,0.028780551237849422,0.00936738985726275,-0.0010355941400150262,0.07310096683640457,0.06444261084385104,0.03905407663532912,0.04889124907194735,-0.00044831161973377874
chunk_byte_size,-0.00046182199470788844,0.001819891511646102,1.0,0.03568768260567257,0.33297398134759304,0.9967123072686865,0.33297398134759304,0.1935855460918709,0.1935855460918709,0.1935855460918709,0.1935855460918709,0.1935855460918709,0.1935855460918709,0.1935855460918709,0.33297398134759304,0.26644334908299067,0.03097383969282985,0.00643628867327982,0.003139870533093056,-0.0013244802342959141,-0.006239684295616052,-0.005633326442345913
chunk_number_in_heap,0.004609662021281292,0.0015228678957767536,0.03568768260567257,1.0,0.024356605733232384,0.03447267954681347,0.024356605733232384,-0.11660491329906796,-0.11660491329906796,-0.11660491329906796,-0.11660491329906796,-0.11660491329906796,-0.11660491329906796,-0.11660491329906796,0.024356605733232384,-0.14927112000869397,0.03973070877797203,0.030930431060030864,0.024391526986715394,0.01364732297977316,0.0058583005305826935,0.005336328393699022
chunk_ptrs,0.0013274317666126792,0.028780551237849422,0.33297398134759304,0.024356605733232384,1.0,0.2555283166210117,1.0,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,1.0,0.7815308349426303,0.22579408558455316,0.194312565035367,0.16594446607912974,0.13218985648709622,0.10340498005437816,0.09172937949836801
chunk_vns,-0.0005869735625662403,-0.0006353592429040566,0.9967123072686865,0.03447267954681347,0.2555283166210117,1.0,0.2555283166210118,0.12049295463914081,0.12049295463914081,0.12049295463914081,0.12049295463914081,0.12049295463914081,0.12049295463914081,0.12049295463914081,0.2555283166210118,0.20602119974175886,0.012367939701268784,-0.010074172086284174,-0.011020362589477162,-0.012702105598880218,-0.015268778733205654,-0.013645364352812706
ptrs_ancestor_1,0.0013274317666126792,0.028780551237849422,0.33297398134759304,0.024356605733232384,1.0,0.2555283166210118,1.0,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,0.9084699115546391,1.0,0.7815308349426303,0.22579408558455316,0.194312565035367,0.16594446607912974,0.13218985648709622,0.10340498005437816,0.09172937949836801
ptrs_ancestor_2,0.0011010542415590607,0.02309913353814234,0.1935855460918709,-0.11660491329906796,0.9084699115546391,0.12049295463914081,0.9084699115546391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9084699115546391,0.7061868445740963,0.18570019507152072,0.1641261064492823,0.13390412143946193,0.1008240667242654,0.0739745464444076,0.06354319021422503
ptrs_ancestor_3,0.0011010542415590607,0.02309913353814234,0.1935855460918709,-0.11660491329906796,0.9084699115546391,0.12049295463914081,0.9084699115546391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9084699115546391,0.7061868445740963,0.18570019507152072,0.1641261064492823,0.13390412143946193,0.1008240667242654,0.0739745464444076,0.06354319021422503
ptrs_ancestor_4,0.0011010542415590607,0.02309913353814234,0.1935855460918709,-0.11660491329906796,0.9084699115546391,0.12049295463914081,0.9084699115546391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9084699115546391,0.7061868445740963,0.18570019507152072,0.1641261064492823,0.13390412143946193,0.1008240667242654,0.0739745464444076,0.06354319021422503
