,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns,ptrs_ancestor_1,ptrs_ancestor_2,ptrs_ancestor_3,ptrs_ancestor_4,ptrs_ancestor_5,ptrs_ancestor_6,ptrs_ancestor_7,ptrs_ancestor_8,ptrs_children_1,ptrs_children_2,ptrs_children_3,ptrs_children_4
chunk_byte_size,1.0,0.046720178830709426,0.8566150720430168,0.9998168551988372,0.8566150720430168,0.8844858861518733,0.8844858861518733,0.8844858861518733,0.8844858861518733,0.8844858861518733,0.8844858861518733,0.8844858861518733,0.8566150720430168,0.639108388069622,0.3154833165359447,0.12239147474385322
chunk_number_in_heap,0.046720178830709426,1.0,0.06039020041095301,0.04596980932071948,0.06039020041095301,0.06191671370150933,0.06191671370150933,0.06191671370150933,0.06191671370150933,0.06191671370150933,0.06191671370150933,0.06191671370150933,0.06039020041095301,0.05119005032293816,0.1278922724497169,0.0014251715998799938
chunk_ptrs,0.8566150720430168,0.06039020041095301,1.0,0.8466063102334631,1.0,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,1.0,0.9245250187487032,0.2716124369476705,0.10585587628955119
chunk_vns,0.9998168551988372,0.04596980932071948,0.8466063102334631,1.0,0.8466063102334631,0.8754515084755436,0.8754515084755436,0.8754515084755436,0.8754515084755436,0.8754515084755436,0.8754515084755436,0.8754515084755436,0.8466063102334631,0.6250359587127112,0.31537416139450214,0.12227310310988143
ptrs_ancestor_1,0.8566150720430168,0.06039020041095301,1.0,0.8466063102334631,1.0,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,1.0,0.9245250187487032,0.2716124369476705,0.10585587628955119
ptrs_ancestor_2,0.8844858861518733,0.06191671370150933,0.9974117084744395,0.8754515084755436,0.9974117084744395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744395,0.898497379771352,0.29071036416380813,0.11164564403545105
ptrs_ancestor_3,0.8844858861518733,0.06191671370150933,0.9974117084744395,0.8754515084755436,0.9974117084744395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744395,0.898497379771352,0.29071036416380813,0.11164564403545105
ptrs_ancestor_4,0.8844858861518733,0.06191671370150933,0.9974117084744395,0.8754515084755436,0.9974117084744395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744395,0.898497379771352,0.29071036416380813,0.11164564403545105
ptrs_ancestor_5,0.8844858861518733,0.06191671370150933,0.9974117084744395,0.8754515084755436,0.9974117084744395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744395,0.898497379771352,0.29071036416380813,0.11164564403545105
ptrs_ancestor_6,0.8844858861518733,0.06191671370150933,0.9974117084744395,0.8754515084755436,0.9974117084744395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744395,0.898497379771352,0.29071036416380813,0.11164564403545105
ptrs_ancestor_7,0.8844858861518733,0.06191671370150933,0.9974117084744395,0.8754515084755436,0.9974117084744395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744395,0.898497379771352,0.29071036416380813,0.11164564403545105
ptrs_ancestor_8,0.8844858861518733,0.06191671370150933,0.9974117084744395,0.8754515084755436,0.9974117084744395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744395,0.898497379771352,0.29071036416380813,0.11164564403545105
ptrs_children_1,0.8566150720430168,0.06039020041095301,1.0,0.8466063102334631,1.0,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,0.9974117084744395,1.0,0.9245250187487032,0.2716124369476705,0.10585587628955119
ptrs_children_2,0.639108388069622,0.05119005032293816,0.9245250187487032,0.6250359587127112,0.9245250187487032,0.898497379771352,0.898497379771352,0.898497379771352,0.898497379771352,0.898497379771352,0.898497379771352,0.898497379771352,0.9245250187487032,1.0,0.1118078103574209,0.03977329344245714
ptrs_children_3,0.3154833165359447,0.1278922724497169,0.2716124369476705,0.31537416139450214,0.2716124369476705,0.29071036416380813,0.29071036416380813,0.29071036416380813,0.29071036416380813,0.29071036416380813,0.29071036416380813,0.29071036416380813,0.2716124369476705,0.1118078103574209,1.0,0.3499142344986828
ptrs_children_4,0.12239147474385322,0.0014251715998799938,0.10585587628955119,0.12227310310988143,0.10585587628955119,0.11164564403545105,0.11164564403545105,0.11164564403545105,0.11164564403545105,0.11164564403545105,0.11164564403545105,0.11164564403545105,0.10585587628955119,0.03977329344245714,0.3499142344986828,1.0
