,chns_ancestor_2,chns_ancestor_3,chns_ancestor_4,chns_ancestor_5,chns_ancestor_6,chns_ancestor_7,chns_ancestor_8,chns_children_2,chns_children_3,chns_children_4,chns_children_5,chns_children_6,chns_children_7,chns_children_8,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
chns_ancestor_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16632229811343435,0.11461896410951589,0.08850984889894546,0.08155794549482709,0.07439340570019107,0.0700737353640178,0.06850328891550794,0.14558493885066623,-0.11695192611772215,0.3042063209392632,0.12272995545244489
chns_ancestor_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16632229811343435,0.11461896410951589,0.08850984889894546,0.08155794549482709,0.07439340570019107,0.0700737353640178,0.06850328891550794,0.14558493885066623,-0.11695192611772215,0.3042063209392632,0.12272995545244489
chns_ancestor_4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16632229811343435,0.11461896410951589,0.08850984889894546,0.08155794549482709,0.07439340570019107,0.0700737353640178,0.06850328891550794,0.14558493885066623,-0.11695192611772215,0.3042063209392632,0.12272995545244489
chns_ancestor_5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16632229811343435,0.11461896410951589,0.08850984889894546,0.08155794549482709,0.07439340570019107,0.0700737353640178,0.06850328891550794,0.14558493885066623,-0.11695192611772215,0.3042063209392632,0.12272995545244489
chns_ancestor_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16632229811343435,0.11461896410951589,0.08850984889894546,0.08155794549482709,0.07439340570019107,0.0700737353640178,0.06850328891550794,0.14558493885066623,-0.11695192611772215,0.3042063209392632,0.12272995545244489
chns_ancestor_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16632229811343435,0.11461896410951589,0.08850984889894546,0.08155794549482709,0.07439340570019107,0.0700737353640178,0.06850328891550794,0.14558493885066623,-0.11695192611772215,0.3042063209392632,0.12272995545244489
chns_ancestor_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16632229811343435,0.11461896410951589,0.08850984889894546,0.08155794549482709,0.07439340570019107,0.0700737353640178,0.06850328891550794,0.14558493885066623,-0.11695192611772215,0.3042063209392632,0.12272995545244489
chns_children_2,0.16632229811343435,0.16632229811343435,0.16632229811343435,0.16632229811343435,0.16632229811343435,0.16632229811343435,0.16632229811343435,1.0,0.9519748696924653,0.9025221740598508,0.8776232444860884,0.8528253848559152,0.8392371047833135,0.8370666356979084,0.23597944338656834,0.07466828738614183,0.3937872802818042,0.2075303472549295
chns_children_3,0.11461896410951589,0.11461896410951589,0.11461896410951589,0.11461896410951589,0.11461896410951589,0.11461896410951589,0.11461896410951589,0.9519748696924653,1.0,0.9830914436624035,0.9631551456479751,0.9424044188862535,0.9303605000939923,0.9274644391150717,0.15418352236667668,0.07371259111586592,0.2960276512131823,0.1321306005468316
chns_children_4,0.08850984889894546,0.08850984889894546,0.08850984889894546,0.08850984889894546,0.08850984889894546,0.08850984889894546,0.08850984889894546,0.9025221740598508,0.9830914436624035,1.0,0.9925272969105813,0.9798452848923559,0.9708349054779014,0.966008089171633,0.11465080209197802,0.07305666274282076,0.279260075431741,0.09303781950517433
